model,r2,mse,rmse,mae
linear,-0.3003917104993843,13.327050026667113,3.6506232381152555,2.5197104992054458
ridge,-0.29892262494779676,13.311994119680483,3.6485605544763104,2.503407457128881
lasso,-0.00046476816522056374,10.253252083662927,3.202069968577034,2.5661895369147625
enet,0.060276914612800714,9.630741621199457,3.103343619581863,2.4803993124185206
xgb,0.20729578742378185,8.124020333300965,2.850266712660583,2.2286336971694563
lgbm,0.19951372769970266,8.203774686097852,2.8642232256054783,2.2477161228098974
catboost,0.22483993258021473,7.9442193561899215,2.8185491580226025,2.2091048415590766
nn1,-0.6654788994062437,17.068642034192667,4.131421309209782,2.528856540502787
nn2,-1.5551857127570115,26.186792445993433,5.11730323959734,2.5542513179498885
nn3,0.1101676948743151,9.119436512864585,3.019840478049227,2.3509269707325147
