model,r2,mse,rmse,mae
linear,-25.109711117063085,226.2324700081232,15.041026228556454,2.6247635010054147
ridge,-25.086060233202428,226.02754250625682,15.034212400596742,2.6227404933338123
lasso,-7.851890666721317e-05,8.665367170089558,2.943699571982433,2.313478165369202
enet,-7.851890666721317e-05,8.665367170089558,2.943699571982433,2.313478165369202
xgb,0.2651848562318657,6.366943097482204,2.5232802257145766,1.9134910859654128
lgbm,0.263765116936478,6.379244693854645,2.5257166693543924,1.9254433985937638
catboost,0.2784645860734263,6.251878397239945,2.5003756512252204,1.9167779357103147
nn1,-155.97136666155004,1360.1077331409306,36.879638462719925,3.1223661355277685
nn2,-84.88726687422043,744.1862700083124,27.279777675199487,2.8364405177715653
nn3,0.1499449298370218,7.365460969815998,2.7139382767144866,2.1202406031789263
