model,r2,mse,rmse,mae
linear,-66.51167517841618,395.5291257500872,19.88791406231652,2.2928874885004387
ridge,-105.74138131010488,625.3633185573834,25.007265315451495,2.443833433759983
lasso,-4.7184671602806816e-05,5.858953841934197,2.420527595780349,1.7747519709845139
enet,-4.7184671602806816e-05,5.858953841934197,2.420527595780349,1.7747519709845139
xgb,0.1776312768179994,4.817993054753629,2.194992723166441,1.6541502671511843
lgbm,0.17682259507368758,4.822730860214572,2.1960716883140616,1.6507460336630908
catboost,0.1924366916669531,4.731252905348386,2.1751443412675826,1.627911169858359
nn1,-254.26596883149514,1495.5209631348228,38.67196611416108,2.8153774876870403
nn2,-551.4433554713415,3236.587402676126,56.89101337360872,3.3629644734403445
nn3,0.08466230709722666,5.362668256759277,2.3157435645509796,1.7439072012414314
