model,r2,mse,rmse,mae
linear,-1.607304753266087,1589.9000605910126,39.87355089017045,18.176276704088284
ridge,-0.023222455580723667,623.9475619748747,24.978942371022733,16.968507005011823
lasso,0.039664147289242946,585.6001407200034,24.199176447143888,16.44873661625002
enet,0.04151663917040016,584.4705155964322,24.17582502411101,16.412597007562677
xgb,0.0550070471594446,576.2442426790406,24.005087849850508,16.35464125582111
lgbm,0.059749050766498835,573.3526314039359,23.94478296840328,16.329749686799378
catboost,0.09321616494135654,552.9448264521906,23.514778894393,15.944655052578849
nn1,-0.07258692977161285,654.0493674538172,25.574388896976938,16.87525582557419
nn2,-0.02047668536923375,622.2732275035597,24.945404937654544,16.653762197823045
nn3,0.0382343933634286,586.47198581231,24.2171836887015,16.654405482267265
