model,r2,mse,rmse,mae
linear,-57.15521510242344,44867.35738166081,211.81916197941302,22.621706887138565
ridge,-57.1578075683574,44869.35749627399,211.82388320553937,22.622193424769044
lasso,-1.5878405600597274,1996.546088780928,44.682726962227,20.28642164925305
enet,-12.182106749136576,10170.133383825574,100.84707920324502,21.057654183729728
xgb,0.13088487020698558,670.5314229438162,25.894621506093042,18.78469101660673
lgbm,0.13448525454664906,667.7536887269536,25.84093049266906,18.666873694791306
catboost,0.13805036560860529,665.0031682131804,25.78765534540084,18.707595860981733
nn1,-15.993747738889564,13110.854318253138,114.50263891392694,20.980466069564518
nn2,-0.11913781091053144,863.426539357085,29.384120530604363,19.365732344208094
nn3,0.09037793582614873,701.782946957606,26.49118621273132,19.338286904809955
