model,r2,mse,rmse,mae
linear,-236.76784097362548,1751.5028989753916,41.85096055021189,3.132850173768
ridge,-0.11484031813834483,8.21240602227009,2.8657295794038364,2.025745676276044
lasso,-0.0003145322228070846,7.368758516294922,2.714545729269434,2.0765144300326606
enet,0.00047138074191022117,7.362969134390254,2.713479156800408,2.0757440970434504
xgb,0.23931003548383167,5.603578148397909,2.3671878143480525,1.7703460854839104
lgbm,0.24257381554169066,5.579535703424905,2.362104083952463,1.7656937586011656
catboost,0.2373898556788967,5.617723040663934,2.370173630910599,1.7743099488677616
nn1,-0.5418530825575143,11.357970585236508,3.3701588367963473,2.023295675389576
nn2,-0.5118593750179403,11.137023692286375,3.3372179569645097,2.010633635232537
nn3,0.12954182856612784,6.412179226846593,2.5322281150888823,1.9297118701494047
