model,r2,mse,rmse,mae
linear,-4.3683027169385324,8867.954727876431,94.1698185613439,30.976314992781344
ridge,-4.199804833083481,8589.611332476083,92.68015608789231,30.867719926583607
lasso,0.05223087598128351,1565.6296091048687,39.56803772118184,26.54502853972949
enet,0.05426478674152946,1562.269770903962,39.525558451512886,26.545143214670585
xgb,0.15257414886902787,1399.8715197915055,37.41485693934303,25.608879076251277
lgbm,0.1160406543036625,1460.2215769584643,38.21284570610339,25.938103398758738
catboost,0.13404913398388763,1430.47318329612,37.82159678406135,25.770630006081287
nn1,-73.12955322874606,122455.37494672419,349.93624411701654,39.59936801131628
nn2,-46.63686076234151,78691.82251695188,280.52062761399895,37.11239133933259
nn3,0.03868329484199484,1588.0089983737284,39.849830594040526,27.422033035684468
