model,r2,mse,rmse,mae
linear,-0.26312809697821526,8.480680522565994,2.9121607995723715,1.9621817763498208
ridge,-0.25094349121928783,8.398872708313357,2.8980808664206315,1.9601198691633783
lasso,-0.001633363100932872,6.724996913237736,2.5932599008270913,1.9577711673535472
enet,-0.001633363100932872,6.724996913237736,2.5932599008270913,1.9577711673535472
xgb,0.11357530455037268,5.951482408953808,2.4395660288161514,1.830384144292525
lgbm,0.12497657449627608,5.8749339352130585,2.4238263005448757,1.8184575733853052
catboost,0.13980531346784852,5.775373330020853,2.4032006428970623,1.7999417565890943
nn1,-4.891505353511663,39.555746420057154,6.289335928383628,2.0322925244914534
nn2,-2.9365238399031597,26.42994098187588,5.141005833674562,2.0356322159522975
nn3,0.03117040567013951,6.504751410387213,2.5504414148117993,1.9503281644635424
