model,r2,mse,rmse,mae
linear,-0.40540137061341786,55.56445181564728,7.454156680379564,4.9098390305733615
ridge,-0.41160836829306513,55.80985389842743,7.470599299817079,4.887314520216376
lasso,0.0039060054765818197,39.38192883531522,6.27550227753247,4.708762013974378
enet,0.020299978769040328,38.73377083709282,6.223646104743811,4.66328658638475
xgb,0.11451355926284845,35.00890898396761,5.91683268176206,4.3731869853723255
lgbm,0.14618704575217378,33.756654680912874,5.810047734822225,4.309279818824615
catboost,0.14654701380107737,33.74242285523894,5.808822845916283,4.290702107313421
nn1,-0.5222176901825029,60.182943654135116,7.75776666664673,4.864770143166815
nn2,-0.5586209296434839,61.62219516424307,7.8499805836857375,4.88086961008789
nn3,0.005713999689624827,39.3104473287263,6.2698044091284295,4.704544160927926
