model,r2,mse,rmse,mae
linear,0.05415762473909291,24.21873177998763,4.921253070101925,3.397149287735401
ridge,0.056584153954508776,24.156599376363555,4.914936355270895,3.3920333189632905
lasso,-0.0026328419013865734,25.672877962480996,5.0668410239991735,3.411054524893731
enet,0.002178367902358369,25.549684708698088,5.054669594414465,3.4002961230489217
xgb,0.10166626337202389,23.002251099508573,4.79606621091792,3.346154270054137
lgbm,0.10260768795957387,22.978145487227593,4.793552491339549,3.334387934672764
catboost,0.1044558279026524,22.93082300861592,4.788613892204708,3.282182679518256
nn1,0.07021514151133601,23.807571631181297,4.879300321888508,3.3681772839820443
nn2,0.0626030630498201,24.002482423264198,4.899232840278588,3.3002343525349174
nn3,0.05313843445459132,24.24482861893112,4.923903798708005,3.4040673861928648
