model,r2,mse,rmse,mae
linear,-69.45977148196648,3142.71018894014,56.059880386423764,6.400060802894097
ridge,-59.83420415067297,2713.3819653291994,52.090133089954755,6.278992850514979
lasso,-0.00030553460499049834,44.61652840388377,6.679560494814294,5.031358702202036
enet,0.019721682948091512,43.723256408582166,6.612356343133827,4.965683371362724
xgb,0.16423484333902127,37.277550269544314,6.105534396721086,4.520810118165105
lgbm,0.16731286369041332,37.14026163353787,6.094281059611369,4.542245011973834
catboost,0.15836584343323956,37.539324689399045,6.126934363072535,4.587851343311993
nn1,-22.335727495586305,1040.8411356468803,32.26206961195887,5.658287929693672
nn2,-2.4918963276125203,155.74870506526156,12.479932093776053,5.185149710815517
nn3,0.07470725620731056,41.270740345984805,6.424230720170689,4.900737455405778
