model,r2,mse,rmse,mae
linear,-1.1753489865688875,62.38490986024417,7.898411856838321,3.978142407714467
ridge,-0.6141980694575961,46.29215895079249,6.8038341360436245,3.9264696121768266
lasso,-0.0019553060305808057,28.734190162885724,5.360428169734739,3.7233530099696996
enet,-0.0011468957449298767,28.711006479204705,5.358265249052598,3.7212441029212213
xgb,0.05903384166244019,26.985136330708,5.194721968566556,3.613705294230752
lgbm,0.051966147935556095,27.18782446893033,5.214194517749633,3.578739518276424
catboost,0.07149955496492522,26.627643162705667,5.160197977084374,3.5574347712520127
nn1,-0.07104158207342426,30.71545437847748,5.542152504079754,3.719868071076611
nn2,-0.6435108614981693,47.13279459155354,6.865332809962933,3.822583541130238
nn3,0.009562669113531541,28.40387633941442,5.329528716445237,3.7263648746478015
