model,r2,mse,rmse,mae
linear,-0.107812182533356,31.865476467577807,5.6449514141025,3.9884900975368325
ridge,-0.10755233126414376,31.858002019621097,5.64428932812813,3.987512576031827
lasso,-0.005107072609947583,28.911232675204797,5.376916651316514,3.845378013595828
enet,0.005804889354113163,28.597357387802088,5.347649706908829,3.815346269570155
xgb,0.06364968154562134,26.933490630049643,5.18974860952336,3.788803567547277
lgbm,0.04901660930185148,27.354401165774117,5.230143512923342,3.836746642723253
catboost,0.0887254147559492,26.21220393622246,5.11978553615505,3.7040096790393737
nn1,-0.10562865124147747,31.80266865042737,5.639385485177208,3.8261738195991337
nn2,-0.0005274465165936437,28.779502793724024,5.364653091647588,3.7765275023437312
nn3,0.04558510290935003,27.45310615198265,5.2395711801618505,3.8446472350238112
