model,r2,mse,rmse,mae
linear,-0.17635753348388739,9.81107321159839,3.132263273034116,2.175221310968937
ridge,-0.1862379831744616,9.893478273425682,3.14539000338999,2.171315542269355
lasso,-1.850214604903755e-05,8.34036800737863,2.887969530202601,2.2131570876154485
enet,0.0053808896084532876,8.295335926320217,2.880162482624933,2.2059249995799304
xgb,0.1254804965465629,7.293679539707614,2.700681310282206,2.076546597947384
lgbm,0.10836654173740068,7.436413579991615,2.7269788374667696,2.0822584349598348
catboost,0.14605284059448953,7.122101794130007,2.668726624090599,2.0437535595272798
nn1,0.0992511299049601,7.512438062596901,2.74088271595063,2.1020883559069006
nn2,0.0499063291913302,7.923984245311756,2.8149572368531204,2.1206145374193284
nn3,0.08512586124720545,7.630245821709302,2.7622899597452295,2.142182390656792
