model,r2,mse,rmse,mae
linear,-4.671445338786785,2853.0994717076296,53.414412584129664,16.695503771907756
ridge,-1.1067091781834066,1059.8093579797187,32.554713298994336,15.74738248403159
lasso,0.052045687966790766,476.8816034191874,21.83761899610824,14.501514335490652
enet,0.05309605405439011,476.35320214744553,21.82551722519871,14.49169779246944
xgb,0.08029377082896172,462.6710123834896,21.50978875729582,14.186312730231327
lgbm,0.04980174341804566,478.0104509393745,21.86345011518938,14.376081432284513
catboost,0.07517708175748095,465.2450339978559,21.56953949433914,14.200118045591474
nn1,-0.5133909425569481,761.3323660490395,27.592251920585234,15.422641825128137
nn2,-0.10552504833270726,556.1497542410111,23.582827528543117,14.899529666053756
nn3,0.005162432795451477,500.46687711414575,22.371117028752625,14.89361174279361
