model,r2,mse,rmse,mae
linear,-0.019890967896053047,32.23708356679943,5.677771003377948,3.9648839609202455
ridge,0.018989536471110124,31.008134485125343,5.568494813244001,3.947603235870922
lasso,-0.0023722361165112726,31.683345139713964,5.62879606485383,3.970657086114989
enet,-0.002108013140012188,31.674993484054887,5.6280541472213015,3.9698379806315973
xgb,0.11531125511951279,27.9635626719521,5.288058497402624,3.724721110220511
lgbm,0.10986234314991128,28.1357938574822,5.304318415921333,3.716905795211774
catboost,0.12638402044909958,27.613570689983856,5.254861624247003,3.712735662793437
nn1,0.04574662673113605,30.162386672987875,5.492029376559076,3.8931420687208274
nn2,0.0432366353914877,30.24172338947543,5.499247529387582,3.8752323751596727
nn3,0.06508578975984636,29.551107394817002,5.436093026689021,3.9088718031543346
