model,r2,mse,rmse,mae
linear,-0.12380460862557952,32.64124110518881,5.713251360231651,3.807499091036123
ridge,-0.03583434132384866,30.086118370289615,5.485081436978818,3.764127132871361
lasso,-0.0004731761857004191,29.059042748624098,5.390644001288167,3.70607994032637
enet,-0.0004731761857004191,29.059042748624098,5.390644001288167,3.70607994032637
xgb,0.08548639711979622,26.562321222454692,5.153864688023415,3.497363100205425
lgbm,0.10165018434607287,26.09283918618583,5.10811503259136,3.469609944827595
catboost,0.10918733907551403,25.873920271916838,5.086641354756283,3.457743351452001
nn1,-0.015125196188071843,29.484615053546722,5.429973761773322,3.704473093733339
nn2,-0.015082200185470906,29.48336622178657,5.429858766283574,3.6841920145820577
nn3,-0.0011027731663273421,29.077329581304802,5.392339898532436,3.7465697501963158
