model,r2,mse,rmse,mae
linear,-0.5740771557375368,31.524570908624145,5.6146746039841124,3.3526850904250116
ridge,-0.5872519901818618,31.788427734914784,5.638122713715513,3.349971528025378
lasso,-0.0007502704861308551,20.042361169381714,4.476869572522938,3.0835443521635364
enet,0.015319837497758226,19.720519729271373,4.440779180422212,3.052012928343364
xgb,0.029046616050304563,19.445608933285666,4.4097175570874905,3.138841986678275
lgbm,0.022326769225733067,19.580189558475567,4.424950797294312,3.1595621317513154
catboost,0.036524107658042704,19.295854702022247,4.3927047137296,3.0872811860508724
nn1,-0.061690719449524645,21.262835971107524,4.6111642750077255,3.135343513966968
nn2,-0.17154860199853306,23.46299661486251,4.8438617460516475,3.1661271075797415
nn3,0.021563879141053732,19.59546821396097,4.4266768815852116,3.1540129279760536
