model,r2,mse,rmse,mae
linear,0.03554667165442893,7.710962711934959,2.7768620260889736,2.089942474451128
ridge,0.049632643359690976,7.59834305540169,2.756509215548116,2.0881408635828973
lasso,-0.00024929433723719363,7.997157337311926,2.8279245635822616,2.1547191574928632
enet,0.00794025506408691,7.9316805452213375,2.8163239418116195,2.1450217278349126
xgb,0.14681998557086984,6.821314297412953,2.6117645945630232,2.022952447887303
lgbm,0.13731530762925037,6.897305758111731,2.6262722170619957,2.019267117215373
catboost,0.15564928090185393,6.7507226315760285,2.598215278143062,1.9863081212144782
nn1,-0.04032705268830927,8.31758559562193,2.8840224679467963,2.0725434289722915
nn2,0.019767963157549473,7.83711607704454,2.7994849663901644,2.084416645083891
nn3,0.10135070991848716,7.18484862177021,2.6804567934906562,2.053215576285159
