model,r2,mse,rmse,mae
linear,0.05233437786617623,7.5688240007617305,2.7511495780421917,2.0669600214134793
ridge,0.058396255950487364,7.520408940362138,2.7423364017498177,2.0611307851563203
lasso,-2.868486337348486e-09,7.986808686201315,2.826094245810163,2.1395232359498393
enet,0.0010664620641201994,7.978291034838478,2.8245868786140176,2.1383033079660194
xgb,0.10331072798835073,7.161685645982978,2.676132591256079,2.028931462269722
lgbm,0.09237057568694085,7.2490625491616045,2.6924083176891287,2.028299926260974
catboost,0.12812415854888248,6.963505523816146,2.638845490705385,1.9755280255219543
nn1,-0.017351625368623003,8.125392775107567,2.8505074592267894,2.066161510134586
nn2,0.057610126171898424,7.526687608488244,2.743480929127856,2.053171548930754
nn3,0.06700706692855496,7.451636040644544,2.729768495796767,2.0537167605544195
