model,r2,mse,rmse,mae
linear,-19.245173409712358,11689.45142651669,108.11776647025543,21.22451520263311
ridge,-14.255785527727674,8808.606391791962,93.85417620858415,20.017580892562215
lasso,0.06731499087273973,538.5271782953963,23.206188362059727,16.269286834386225
enet,0.0760285932334821,533.4959923685317,23.097532170527042,16.149790618544127
xgb,0.12130299750381701,507.35480113879066,22.524537756384493,15.34866102445109
lgbm,0.12175262741344117,507.0951873097513,22.518774107614103,15.388536667112666
catboost,0.14136947930437183,495.7685252614925,22.26586008357846,15.11926554464865
nn1,-39.8522079707538,23587.83948528645,153.583330753329,20.515336927065107
nn2,-33.83139111263437,20111.45305052388,141.81485483024647,20.103585923958015
nn3,0.024918614657803317,563.0066120051157,23.727760366396062,16.535190865098237
