model,r2,mse,rmse,mae
linear,-23.73864298353811,194.33287976045287,13.940332842527573,2.651160696558096
ridge,-5.602416459210536,51.86487410606919,7.201727161318262,2.4304982086374087
lasso,-0.001125453603618931,7.864279076655166,2.8043321979849614,2.1418236507059825
enet,-0.001125453603618931,7.864279076655166,2.8043321979849614,2.1418236507059825
xgb,0.04178987778753296,7.527160345418925,2.7435670841841877,2.081042036388265
lgbm,0.0347649150946957,7.582344505326857,2.753605728009523,2.08463549091133
catboost,0.07348658784729434,7.278168800129055,2.6978081473909623,2.040079864835476
nn1,-2.912491098154014,30.734331816314715,5.543855320651389,2.32173347968463
nn2,-0.7678997463739536,13.88762710506155,3.726610672589981,2.1997727631108863
nn3,-0.010419239565849558,7.937285837418857,2.817318909427695,2.1374170376897483
