model,r2,mse,rmse,mae
linear,-0.6014610066008763,35.34337377501448,5.945029333402357,3.5799316942975343
ridge,-0.35205972262970486,29.839223025773993,5.462528995417232,3.5378674189166643
lasso,-0.00012459872833936458,22.07220617220536,4.6981066582406745,3.2950281070731973
enet,8.635825708014355e-05,22.06755046622476,4.697611144637746,3.294561041340403
xgb,0.027025274239553698,21.47302323594074,4.633899355396138,3.314147522656983
lgbm,0.027250064947121233,21.46806222723309,4.63336402921604,3.3320377329277475
catboost,0.04381959947971792,21.10238160819225,4.593732862084195,3.2712822926308065
nn1,-0.009728842809527238,22.284166617691557,4.720610830993332,3.3001411539865146
nn2,0.02230225046914225,21.577257802863,4.645132700242589,3.2793134128799584
nn3,-0.006102985689680374,22.204145922268225,4.712127536715048,3.391559607374341
