model,r2,mse,rmse,mae
linear,-0.40244980729749136,3796.8173550134043,61.618319962600445,40.6946103821665
ridge,-0.20333651894727667,3257.7629197757665,57.07681595688189,39.777194927600014
lasso,0.06915060818713359,2520.065322372757,50.20025221423451,37.132672261785196
enet,0.04084100122250245,2596.707214637012,50.9578964895237,37.399843952251736
xgb,0.13421171565958567,2343.9270101833076,48.41411994638865,35.549929390123
lgbm,0.12883036013337568,2358.4958196687494,48.5643472072749,35.363077305924975
catboost,0.14358397665984002,2318.5537219299104,48.151362617582386,35.4051556628856
nn1,-0.1881720305601391,3216.7084789048067,56.71603370216227,38.64379389976911
nn2,-0.16310437459024585,3148.8434396422595,56.11455639709058,38.19310454801091
nn3,0.044008844265836955,2588.1309922422383,50.87367681072637,37.571068606599596
