model,r2,mse,rmse,mae
linear,-72.35105250141382,583.364079887654,24.152931082741368,2.807056335040112
ridge,-55.82272169537227,451.9135530862922,21.258258467858845,2.736941057371353
lasso,-3.077152334940436e-06,7.9530675442803,2.8201183564312156,2.140917024707482
enet,-3.077152334940436e-06,7.9530675442803,2.8201183564312156,2.140917024707482
xgb,0.09256127690060734,7.21689924960656,2.6864287166434475,2.027808232569297
lgbm,0.0785077571863102,7.328667497201316,2.7071511773821046,2.0400228000383325
catboost,0.10044272755442263,7.154217733090429,2.6747369465221116,2.0192417700206917
nn1,-1928.925380258743,15348.779674085412,123.89019200116454,5.653701198383269
nn2,-1700.7328267216162,13533.954467196467,116.33552538754645,5.42893442861284
nn3,0.03359079254815234,7.685894051612109,2.77234450449653,2.113887358989513
