model,r2,mse,rmse,mae
linear,-698.2087764494266,647473.9485304522,804.6576592131912,45.37002922747019
ridge,-0.9634850260604064,1818.2057284226637,42.64042364262653,22.167661413469972
lasso,0.18764656696219895,752.2469720162287,27.427121103320864,20.984475890836006
enet,0.17284761231465606,765.9509441666137,27.67581876235306,21.1514995094466
xgb,0.32473959816317344,625.2975268470094,25.005949828930902,18.737450199382515
lgbm,0.3170598117059825,632.4090818342883,25.147745064603473,18.700872857789935
catboost,0.31688324256311284,632.5725865327032,25.15099573640581,18.889145640212373
nn1,-0.2115679950683771,1121.9234370362412,33.49512557128636,21.929028316724672
nn2,-0.550734092817093,1435.9944554696176,37.89451748564187,21.32301736391655
nn3,0.1807594154045764,758.6245395802194,27.54313961007749,21.209807909949845
