model,r2,mse,rmse,mae
linear,-0.05614124022510891,9.548714166808429,3.0900993781444033,2.2805188468784263
ridge,-0.052327763743243993,9.514236016045741,3.0845155237161217,2.2789758670912734
lasso,-3.0932898353874805e-07,9.041136504116853,3.006848267558051,2.3157515925210608
enet,0.00256020491509934,9.017986552476314,3.002996262481243,2.3123535214033337
xgb,0.07419456604996189,8.37033071540954,2.893152383717377,2.200637059409079
lgbm,0.08408718185226582,8.280890253224653,2.877653602021038,2.2025376324273886
catboost,0.10785285025469415,8.066021667551803,2.840074236274785,2.1547136539993015
nn1,0.009726090927371422,8.953198818907143,2.9921896361873763,2.251965617461098
nn2,-0.07072296860816829,9.680549522805128,3.1113581476270338,2.2661909030118874
nn3,-0.0762689616995611,9.730691587884905,3.1194056465751463,2.31963498054235
