model,r2,mse,rmse,mae
linear,0.06097730950062219,6.702267036263144,2.58887370033054,1.9432784941140233
ridge,0.06097876757928289,6.70225662923822,2.588871690377532,1.9432780498849798
lasso,-7.356983383477456e-05,7.138017205282601,2.6717067962788508,2.0213818972581685
enet,-7.356983383477456e-05,7.138017205282601,2.6717067962788508,2.0213818972581685
xgb,0.20115267468068676,5.7017664745111505,2.3878371959811564,1.7894274230543694
lgbm,0.1939838125816783,5.752934171117234,2.3985275005964044,1.7957370466029858
catboost,0.18694953152251792,5.8031412966144345,2.4089710036890097,1.804659916628411
nn1,-0.03606467234460631,7.394903415165803,2.7193571694732936,1.8803629228567416
nn2,-0.19140781748539926,8.50366388657985,2.916104231089803,1.8887993680038633
nn3,0.1079680319884172,6.366871125678013,2.5232659641183313,1.911574555135181
