model,r2,mse,rmse,mae
linear,-0.005005133481079227,27.858026648716425,5.278070352763065,3.7420458620090495
ridge,0.0015329395884631225,27.67679591890743,5.260874064155825,3.7350925494657194
lasso,-0.0004530669884539318,27.731846607009537,5.26610355072985,3.7201809301049162
enet,0.03141205129319091,26.84856821898797,5.181560403873332,3.656896990153218
xgb,0.1065697762329022,24.765249602519635,4.976469592243043,3.5475446053103132
lgbm,0.09702493261512146,25.029825870842718,5.002981698031957,3.574698082587962
catboost,0.12214904459031695,24.33340337745104,4.932889962025409,3.4725296121372806
nn1,0.061935552580927866,26.002478498689133,5.099262544593006,3.615314819897028
nn2,0.03870669383829928,26.646365922059786,5.162011809562216,3.658740593634047
nn3,0.06972656828836454,25.786517091162224,5.078042643692767,3.661871889877095
