model,r2,mse,rmse,mae
linear,-5.615470352697591,179.26298147422906,13.388912632257671,4.055591294664647
ridge,-0.5017635567969232,40.69410008783172,6.379192745781532,3.781705524678289
lasso,-0.0025110076506902335,27.165583490055965,5.212061347495438,3.6440063312238515
enet,0.008825333830229543,26.858396507946523,5.182508707947004,3.620181043788364
xgb,0.04843575732606731,25.785051419123732,5.077898326977779,3.597471014259115
lgbm,0.04871031956772498,25.777611457425508,5.077165691350392,3.604578616255942
catboost,0.09800743026773873,24.441780961481093,4.943862959415552,3.474152968276755
nn1,-0.013228707082523217,27.45600679365547,5.239847974288517,3.591489887820165
nn2,-0.04075292611737935,28.20184545725496,5.310540975951034,3.606903516618321
nn3,0.04176753890142926,25.965743743658837,5.0956593041194225,3.6207476892374495
