model,r2,mse,rmse,mae
linear,-15.626360566487378,157.00855058782625,12.530305287096011,2.633948106789962
ridge,-15.461390679250016,155.45068211852433,12.46798628963492,2.626145020031716
lasso,-0.00025798441110480574,9.44578675039931,3.073399868289076,2.3398872847649064
enet,0.023570549041630473,9.220765556790136,3.03657134887197,2.31290247129019
xgb,0.15263734292394882,8.001942582547265,2.8287705072252267,2.1320672262734273
lgbm,0.14320968390527689,8.090971271179312,2.84446326592194,2.1466998933209904
catboost,0.17375424850233734,7.802528241416852,2.7933005999027123,2.108179878553168
nn1,-20.29732208601404,201.11807745028452,14.1816105379567,2.740318485970745
nn2,-0.1808227414510719,11.150923041454602,3.339299783106423,2.3155697415800156
nn3,0.07721707330865646,8.714162624322883,2.9519760541581097,2.2528344945459335
