model,r2,mse,rmse,mae
linear,-0.19294576338139624,42.4852920352268,6.518074258185987,4.412447923673801
ridge,-0.1442634475595923,40.75153139989167,6.383692614771772,4.406054386280833
lasso,-7.135619254139414e-06,35.61402076961952,5.967748383571439,4.36351763481369
enet,0.003536240161172932,35.487827811445726,5.957166088959223,4.354050427222373
xgb,0.045043811197015615,34.00958686264334,5.831773903594287,4.356785640518383
lgbm,0.046442581194467425,33.959771394366385,5.82750129938779,4.331774426854144
catboost,0.06497102772186303,33.29990362347611,5.770606867867201,4.2518898517184285
nn1,-0.4099043744111155,50.212005379702504,7.08604299871956,4.441125037459563
nn2,-0.19408687994614948,42.52593149427677,6.521190956740706,4.381044637886126
nn3,0.03327192876787499,34.428827936427595,5.867608365972255,4.353449150683337
