model,r2,mse,rmse,mae
linear,-2.7775853539509394,4831.7281517211795,69.51063337160136,26.49824479583711
ridge,-1.64034639264014,3377.1403688528044,58.11316863545478,26.00570167944362
lasso,-0.012352469158499746,1294.851463668899,35.984044570738554,23.533923570607318
enet,-0.004749501852131299,1285.1268730299676,35.848666265706,23.52432125259588
xgb,0.02235106139475196,1250.4638430522293,35.36189818225585,23.731267373148675
lgbm,0.0003032974187936466,1278.6640799505763,35.7584127157593,24.172885848101302
catboost,0.03726708730916006,1231.385470078586,35.091102434642686,23.446653839123353
nn1,-0.0377090047470674,1327.2837915593236,36.431906230107195,23.745755746821594
nn2,-0.004496177659445655,1284.8028582113398,35.84414677756104,23.57533788479232
nn3,0.023188090791815608,1249.3932389168706,35.34675712023481,23.081422690519922
