model,r2,mse,rmse,mae
linear,-0.02984421802738213,9.478197011622571,3.07866805804435,2.284192332223228
ridge,-0.025733002166927976,9.440359333650916,3.0725167751618403,2.280262649802182
lasso,-0.0003027340788266386,9.206311225424324,3.0341903739588134,2.343413220309378
enet,0.004856386432874782,9.15882913079231,3.026355750864777,2.3371766806033913
xgb,0.153323823901925,7.792405357653257,2.791488018540158,2.1468103176005204
lgbm,0.14884141335776924,7.833659335177995,2.798867509400542,2.1532295590245285
catboost,0.17065180993827167,7.632926804885607,2.762775199846272,2.1259064445744382
nn1,-0.19139175485825244,10.965003806302882,3.311344712696472,2.2811434195581795
nn2,-0.20094671536428987,11.052943124239693,3.3245966859514993,2.2836808161105178
nn3,0.03832284791267937,8.85081971574209,2.975032725154816,2.2612993503300673
