model,r2,mse,rmse,mae
linear,-12.97476717720661,279.5032376722096,16.718350327475783,3.7428590263967014
ridge,-12.888840427930212,277.7846541480008,16.666872956496693,3.735266482183415
lasso,-9.85757473204174e-06,20.00076204147057,4.472221153014525,3.0768764654325294
enet,0.0009232355393102853,19.982099652099976,4.470134187258809,3.0750697541861887
xgb,0.035796026860974495,19.284624126570623,4.391426206435743,3.1005227652054743
lgbm,0.02600550350415598,19.48044012422098,4.413665157691619,3.1115933587372484
catboost,0.07277848929750419,18.54495398702365,4.306385257617303,3.0160105020634487
nn1,-0.025591931325996686,20.512417967410443,4.529063696550363,3.141256120269993
nn2,-1.3034340560490962,46.06998229496398,6.787487185620609,3.1981577801589
nn3,-0.01235279286092239,20.24762771952606,4.499736405560448,3.208385095893604
