model,r2,mse,rmse,mae
linear,-11.509727000907173,387.02785988170945,19.673023658850955,4.407826753780587
ridge,-10.255749066548566,348.23209749308944,18.66097793506786,4.380868654694837
lasso,-0.0013564016008289492,30.98011851596075,5.565978666502482,3.885425342149456
enet,-0.0013564016008289492,30.98011851596075,5.565978666502482,3.885425342149456
xgb,0.045697237242256605,29.524365793318147,5.433632835711127,3.7455802133917775
lgbm,0.03145560078894649,29.964975734473395,5.474027377943354,3.7762812779866195
catboost,0.06859696894876832,28.815890368267397,5.368043439491468,3.7002956835302467
nn1,-0.20245968586771812,37.2018828853473,6.0993346264446995,3.9378354471757357
nn2,-0.0059022586355248485,31.120758940754907,5.578598295338615,3.864165634346449
nn3,0.02738419994568786,30.090937360572248,5.4855207009519384,3.883546673268677
