model,r2,mse,rmse,mae
linear,-0.27572124875437587,1851.5637380543749,43.02980058115974,26.470514862516687
ridge,-0.26779193062046036,1840.0552381069215,42.89586504672591,26.397764842014592
lasso,-0.04812695785587806,1521.2366102219264,39.00303334641969,24.748691503456136
enet,-0.008941193826355054,1464.3629477381642,38.26699554104247,24.73656165116093
xgb,0.08370016989792595,1329.9045855502884,36.46785688178411,24.413119967426937
lgbm,0.06960323337603702,1350.3646794047017,36.747308464766526,24.52705082939919
catboost,0.09669357854818306,1311.0461364070852,36.2083710819347,23.92634640919237
nn1,-0.17588660499901954,1706.6651511887223,41.31180401760158,25.512249503446185
nn2,-0.20006517081660546,1741.7575789034092,41.73436927645378,26.155720928897388
nn3,0.015711715732858345,1428.5820642403442,37.79658799733574,24.39317249790226
