model,r2,mse,rmse,mae
linear,-574.8447863895258,293869.1883327747,542.097028522362,33.78719361620443
ridge,-1356.6854439855952,692863.6480966269,832.3843151433279,42.58071620922116
lasso,0.08532492417392445,466.7834605337622,21.605172078318706,14.158352740792406
enet,-62.580034110760984,32446.613149781413,180.1294344347459,19.08646139633652
xgb,0.12952711855680665,444.2258837477177,21.07666680829105,13.745289339702937
lgbm,0.11652163309510544,450.862935166498,21.2335332709019,13.795782826895271
catboost,0.1442312302916693,436.72197734305763,20.897894088712807,13.575992007711347
nn1,-912.1902334011018,466025.70523486484,682.6607541340463,34.12853559936822
nn2,-1944.947041385018,993069.4713341616,996.5287107425263,42.630404772087374
nn3,0.05979645107934506,479.8113316632656,21.90459613102386,14.513459315747621
