model,r2,mse,rmse,mae
linear,-389.21034548701675,10016.638777424347,100.08315930976772,6.427420088930506
ridge,-391.6393932093687,10078.99205403355,100.39418336753155,6.4356445305031
lasso,-3.2326542043215056e-07,25.669852507256422,5.066542460816491,3.4878502225342465
enet,0.008483701841745406,25.452068904489522,5.045004351285489,3.4699190116149214
xgb,0.12051355966308175,22.57627990745005,4.751450295167787,3.3835578969050975
lgbm,0.12514397567234536,22.457417849869007,4.738925811813159,3.390714772677232
catboost,0.1350730863919154,22.202539124562904,4.711957037639764,3.3276609895014246
nn1,-6.794208901166414,200.0761282259933,14.144826906894028,3.9462268808526386
nn2,-77.44544451248959,2013.6823395479073,44.87407201879396,5.084069685236059
nn3,0.0629478682295197,24.05398223833776,4.904485930078478,3.5113839909216424
