model,r2,mse,rmse,mae
linear,0.06581339112905604,6.4121001504502155,2.5322125010453242,1.89467547758927
ridge,0.08840063286718458,6.257065112726487,2.501412623444298,1.8837507960875846
lasso,-0.0007302648822891111,6.868844640972879,2.6208480766677185,1.9775444831014362
enet,0.0042526866520642415,6.834642497654074,2.6143149193725828,1.972323160924837
xgb,0.20315136217254204,5.469435359039017,2.338682398069267,1.7404917340295345
lgbm,0.19108465424837995,5.552259217742655,2.3563232413534982,1.7686175076828168
catboost,0.22045271281458378,5.35068179096025,2.3131540785170905,1.7310434692114944
nn1,0.10656673386380433,6.132376043297093,2.4763634715641185,1.8582514245989101
nn2,0.07386679101549443,6.356822964786125,2.5212740756978653,1.8790798127455473
nn3,0.11268698343376293,6.090367677071683,2.4678670298603373,1.8661424828411801
