model,r2,mse,rmse,mae
linear,-0.23657037246719925,36.30561728668881,6.025414283407309,3.851145530878959
ridge,-0.24218452937135715,36.4704485300115,6.039076794511849,3.8484625131120183
lasso,-0.0001088773608313165,29.363124780385654,5.4187752103575635,3.791462486972319
enet,0.000737606983428174,29.33827206085903,5.416481520402247,3.7896235765970188
xgb,0.08165822357407349,26.962448571993434,5.192537777618323,3.5260946463129277
lgbm,0.07388384295222739,27.190703828452992,5.21447061823662,3.5473150999341945
catboost,0.08824053016942546,26.769192523299907,5.173895294968763,3.539489686234072
nn1,-0.3821169762760699,40.57885511683288,6.370153461011193,3.8083441661016644
nn2,-0.055597326863586094,30.992261670880097,5.5670693969879785,3.7337811769771596
nn3,0.020946934534525674,28.744927656021332,5.361429628002342,3.7098682125538596
