model,r2,mse,rmse,mae
linear,-314.4730874345693,2781.683009637207,52.741662939626835,3.598728881472766
ridge,-315.0707784178089,2786.9531481032527,52.79160111327609,3.5997204698652103
lasso,-0.00020998350848921987,8.819348553058846,2.969738802160696,2.2603708720149487
enet,-0.00020998350848921987,8.819348553058846,2.969738802160696,2.2603708720149487
xgb,0.10781115033568067,7.866872526848226,2.8047945605423985,2.1158178779589107
lgbm,0.11009482930939518,7.846736194293504,2.8012026335653593,2.1135421763314834
catboost,0.13322474956318908,7.64278819128806,2.7645593123114685,2.075353998703558
nn1,-3396.9205201546665,29961.15407458405,173.0929059048465,6.859576337184581
nn2,-1806.3048684435284,15935.905299137976,126.23749561496369,5.645190524768796
nn3,0.058129877534448204,8.304937001926476,2.881828759993639,2.18588589906677
