model,r2,mse,rmse,mae
linear,-27.063052258730846,50001.74625469921,223.61070246009965,40.89598218746929
ridge,-1.2477232920609032,4004.913245509143,63.284383899261776,33.16166277389327
lasso,0.05380243017853059,1685.9011043001142,41.05972606216601,28.60621409306189
enet,0.03200198961171774,1724.7443522623273,41.53004156345533,28.811396993038326
xgb,0.08474015862302398,1630.777362480581,40.382884524023055,28.302639363034086
lgbm,0.05040249471245506,1691.9589881286338,41.133429083029704,28.876078025744896
catboost,0.11526375673657929,1576.39150332374,39.70379708949435,28.043032610348614
nn1,-0.5665349067404601,2791.1960603499883,52.831771315658045,31.53726250969239
nn2,-0.3958700039492622,2487.111419617672,49.870947651089125,30.911824478253134
nn3,0.09322699653368971,1615.6558171903018,40.19522132281774,29.311058490481734
