model,r2,mse,rmse,mae
linear,-119.84986628033073,84513.39815897992,290.71188169557144,26.193718594235193
ridge,-71.20905891772185,50497.639218256365,224.71679781061397,24.236351414903776
lasso,0.11207948622502861,620.9454939744829,24.91877793902588,17.832743257743868
enet,-4.808542208329862,4062.0619243144324,63.73430727884655,19.383829566451848
xgb,0.15927299028717767,587.941871197856,24.247512680641204,17.16014434246854
lgbm,0.14711260309727625,596.4459405525009,24.42224274206816,17.329420196224724
catboost,0.17686491340228927,575.639390041933,23.992486116322606,17.007701545961766
nn1,-226.76743490906298,159283.58472045884,399.10347620693415,29.664020947741488
nn2,-63.35699145978883,45006.48789249384,212.14732591407756,24.048540485292374
nn3,0.1046218843043697,626.160785474846,25.023204940112006,18.262830347836065
