model,r2,mse,rmse,mae
linear,-0.1400077520748224,6.81444500329413,2.610449195692981,1.7936621895974938
ridge,-0.16865240064068665,6.985669612894818,2.6430417349892186,1.7978108128828318
lasso,-0.0006964502483866042,5.981705749630486,2.44575259370822,1.799915016908078
enet,-0.0006964502483866042,5.981705749630486,2.44575259370822,1.799915016908078
xgb,0.13539717412020535,5.168200300329058,2.2733676122284003,1.684880505546794
lgbm,0.13579337144523174,5.165832013905627,2.2728466762862882,1.6780865573076273
catboost,0.1453259678273484,5.1088505120989,2.2602766450368192,1.661521631011135
nn1,0.03274205883551573,5.781825634140318,2.404542707905251,1.7307221997690934
nn2,0.023862485132911115,5.834903665003676,2.4155545253634156,1.749005152820251
nn3,0.051261412239583914,5.671125408603335,2.3814124818274,1.7589320836894806
