model,r2,mse,rmse,mae
linear,-0.23354159726828216,7.215420322771163,2.6861534436385353,1.7450929109559554
ridge,-0.24395563610524063,7.276335712761027,2.6974683895758678,1.7450861782286733
lasso,-5.383978247186505e-05,5.849667992884412,2.4186086894916285,1.81328142292084
enet,-5.383978247186505e-05,5.849667992884412,2.4186086894916285,1.81328142292084
xgb,0.20010158558483804,4.6788882420382025,2.1630737948665093,1.609002274799529
lgbm,0.1972234551324643,4.69572344322123,2.1669618001296724,1.616934407630274
catboost,0.18848814385662904,4.746819363006159,2.178719661408085,1.622596418017976
nn1,-0.3256046274771791,7.753929490695636,2.784587849340659,1.7357714011911447
nn2,-0.22254422698105603,7.15109282117477,2.67415272959021,1.7300158241264005
nn3,0.10286148698412545,5.247679910827995,2.2907815065666988,1.7207941945546876
