model,r2,mse,rmse,mae
linear,-1.6501521041262257,1361.8364272157264,36.90306799191263,16.36259548908845
ridge,-0.7288608274904995,888.4115175114289,29.806232863470502,16.053890841888602
lasso,0.025573897265964818,500.7293582383217,22.37698277780813,14.744393442323767
enet,0.046520831686832076,489.96533518907063,22.135160609064272,14.630811478961016
xgb,0.1472708729997061,438.1928063256382,20.933055350942876,14.118509265310543
lgbm,0.15068811328839926,436.43678549255253,20.89106951528697,14.015318471592643
catboost,0.15498337074071222,434.22957706337513,20.83817595336442,14.003760957662603
nn1,0.0027706342879225687,512.4472947803515,22.637298751846508,14.659170486422573
nn2,-0.006206609142615616,517.060440229873,22.738963042097435,14.768220209974395
nn3,0.02894502332815918,498.99703417092775,22.338241519218286,15.03637020141024
