model,r2,mse,rmse,mae
linear,-14.827315004150668,343.27112975828356,18.52757754695102,3.9052463669129485
ridge,-9.426730237761646,226.14040773578228,15.037965545105571,3.732750543923706
lasso,-0.00012206560611049966,21.691173219637374,4.657378363375406,3.159598023317302
enet,0.002905224974835585,21.62551574977875,4.650324262863693,3.1533472688230213
xgb,0.03529459227128218,20.923038121634526,4.574170757813325,3.19221338959503
lgbm,0.03428415979323807,20.9449529125003,4.57656562418811,3.196788476780633
catboost,0.05445245367786489,20.507532350310356,4.528524301614198,3.1447896075187574
nn1,-53.56865300271772,1183.5136383346317,34.40223304285104,4.18968203118992
nn2,-184.48351876926608,4022.864081669581,63.426052073809394,5.055073293944319
nn3,-0.012451663094880105,21.95858401283413,4.685998720959507,3.2956565926539287
