model,r2,mse,rmse,mae
linear,-7.919809048796909,6521.562910220216,80.75619425295012,21.74840154758619
ridge,-1.8910866717461006,2113.76762726041,45.975728675687236,20.340974524838934
lasso,0.04180133498489258,700.5702521432227,26.468287669269856,18.897859310252425
enet,0.05648511208118545,689.8344644633237,26.264699969033032,18.863131765111415
xgb,0.13470163596843265,632.6478163681803,25.152491255702294,18.155035436713845
lgbm,0.12276835249664708,641.372628576715,25.32533570511386,18.20829653619543
catboost,0.13730987210887569,630.7408499766852,25.11455454465966,18.116187210694278
nn1,-0.49918752693759894,1096.1048288875343,33.10747391281211,19.799396040342682
nn2,-0.5971717789749158,1167.7443068602634,34.172273949215956,19.76703234847196
nn3,0.0571301181415893,689.3628795249708,26.255720891359484,19.175383171876422
