model,r2,mse,rmse,mae
linear,-3.842742663754061,192.50143796841897,13.874488746199587,5.215177131207592
ridge,-3.824867962975027,191.7909096909259,13.848859508671676,5.253302564181027
lasso,-0.000330326666192704,39.763629764581644,6.305840924458977,4.677556708902053
enet,0.005352412174110643,39.537738059340924,6.287904107040829,4.655049876384881
xgb,0.08184424487263009,36.49714953137439,6.041287075729342,4.4161839126777895
lgbm,0.07888471399578068,36.6147923608746,6.051015812314045,4.411350467806705
catboost,0.08540972485283693,36.35541992257759,6.029545581764648,4.433890150825692
nn1,-0.2836464883559906,51.02558859902054,7.143219764155415,4.773899943310528
nn2,-0.13884248515083852,45.269557197804836,6.728265541564545,4.761998203559205
nn3,-0.054334011048842834,41.91030317282631,6.473816739206193,4.76720236156377
