model,r2,mse,rmse,mae
linear,-0.04373766723120043,7.396657236106505,2.719679620121919,1.9977272068874754
ridge,-0.04391346302098009,7.3979030483842205,2.7199086470659672,1.9977765170063229
lasso,-0.0005972306970571939,7.090933842118483,2.6628807412496873,2.0015120449368604
enet,-0.0005972306970571939,7.090933842118483,2.6628807412496873,2.0015120449368604
xgb,0.05345146211404539,6.707906892594026,2.5899627203097007,1.94513562856237
lgbm,0.05592939903871441,6.690346493405703,2.5865704114533017,1.939517080560099
catboost,0.09425498368807439,6.41874451723413,2.5335241299885287,1.8915881964598635
nn1,0.016769581797880906,6.967860426889966,2.639670514835131,1.9286380814896564
nn2,-0.07194812015809782,7.596576293669229,2.75618872606163,1.9765086419968743
nn3,0.01802678121239465,6.958951029980626,2.6379823786334557,1.97361926653668
