model,r2,mse,rmse,mae
linear,-54.2288920774968,508.75328156330187,22.555559881397354,2.8957628354165
ridge,-5.508247009753732,59.95217175080493,7.74287877670863,2.4816760216950238
lasso,-0.0007331197226694286,9.21847676961519,3.0361944551716693,2.3588468599902477
enet,0.0072141199662039135,9.145268995224006,3.0241145803729075,2.3504431808402204
xgb,0.15442581020166823,7.789195612714697,2.7909130428436315,2.1527447037234158
lgbm,0.16509030327642682,7.690957251525423,2.7732575162659208,2.140560363332943
catboost,0.1819832628201309,7.535343979560524,2.7450581013087,2.1307564524769824
nn1,-105.93570587350908,985.0621519456996,31.38569980015898,3.0537281082653416
nn2,-22.655383807571432,217.90685429384092,14.76166841159362,2.624670919333056
nn3,0.12611890883648047,8.04995096048123,2.837243549729425,2.1988831833506106
