model,r2,mse,rmse,mae
linear,-8864.464842837126,17738342.675049316,4211.691189421337,157.79486288483054
ridge,-8766.209166478253,17541749.164396502,4188.287139678523,157.08105712436014
lasso,-2.0370167884240193,6076.573023293723,77.95237663659603,30.857188342584816
enet,-8.66459942860333,19337.280054769173,139.05854901720056,33.74648754768117
xgb,0.15623716619228079,1688.2311923716666,41.08809063915804,28.39812939855483
lgbm,0.17656740826045858,1647.5537088031192,40.59006909088871,28.09051625908542
catboost,0.174587676718312,1651.514827269183,40.63883398018677,27.792034203928168
nn1,-36.53476484654759,75100.91494112622,274.0454614496037,38.08939467307835
nn2,-4.662770262313189,11330.275533622762,106.44376700221936,32.84874493568138
nn3,0.11630756767386952,1768.1237771320675,42.04906392694215,29.71271214882545
