model,r2,mse,rmse,mae
linear,0.004838613385113266,33.11904648589968,5.75491498511487,4.0747375898024485
ridge,0.009747201863949173,32.95568828872957,5.740704511532497,4.061720256864573
lasso,-9.850219136686711e-05,33.28335406704479,5.769172736800727,4.04581555010858
enet,0.008978103484240996,32.98128394118593,5.742933391672406,4.024944655035525
xgb,0.12644881980478928,29.07184958523081,5.391831746747186,3.7603417030194426
lgbm,0.12564662791356818,29.09854659226234,5.394306868566372,3.7728522644506874
catboost,0.12376166226374108,29.161278392169994,5.400118368348049,3.7686862973395145
nn1,0.018685528749349256,32.6582200915051,5.714737097321722,3.998676693968436
nn2,0.007418773928235645,33.03317854717326,5.7474497429010425,4.012297754353502
nn3,0.043490360075948864,31.83271342210449,5.642048690157193,3.9892734535699654
