model,r2,mse,rmse,mae
linear,-3.0309926397071525,2126.394936378796,46.11285001362197,16.669876457443483
ridge,-3.0329280437385595,2127.4158842445136,46.12391878672619,16.670638648951563
lasso,-1.1507392506172218,1134.539668203372,33.682928438652304,15.258875751829413
enet,-0.8601953579904873,981.2744262896193,31.325300098955466,15.161404864097221
xgb,0.15043227044126695,448.15673947143745,21.169712786701606,13.98920147818453
lgbm,0.1460412255199519,450.47306612361774,21.224350782146853,14.101152341687026
catboost,0.15866566160384232,443.8135310257386,21.06688232809351,13.810908638619694
nn1,-1.6394975317795546,1392.3652776920292,37.31441112615914,15.813509655541262
nn2,-2.689836121144813,1946.4309527094338,44.118374320791034,16.043965438718406
nn3,0.09328508524397872,478.30253632425513,21.870128859342717,15.000820582465671
