model,r2,mse,rmse,mae
linear,-2.9942844948785194,30.81040559304389,5.5507121698971105,2.3008716141881354
ridge,-1.0268319063995128,15.634217639019376,3.9540128526623906,2.198182961900589
lasso,-0.0016502008483021413,7.7263522390707084,2.779631673274484,2.1628718575324974
enet,-0.0016502008483021413,7.7263522390707084,2.779631673274484,2.1628718575324974
xgb,0.17197393580953246,6.387081068469562,2.5272675102706406,1.9494701650334578
lgbm,0.16037132274797472,6.476579253895288,2.544912425584678,1.9578666417932746
catboost,0.16926408619924616,6.40798382732315,2.531399578755426,1.9584352423606641
nn1,0.04363889129520093,7.377009246684657,2.7160650299071736,2.0817917963528654
nn2,0.043977909520265035,7.37439418783468,2.7155835814488714,2.078709988172002
nn3,0.07644553644448926,7.123951147169545,2.669073087641016,2.0539427149296174
