model,r2,mse,rmse,mae
linear,-13.911609584287927,473.04494962122936,21.749596539274684,4.473243123128321
ridge,-0.2216776172458974,38.75560338653179,6.225399857561905,4.019143206314437
lasso,-5.1630812605507614e-05,31.724903380976475,5.632486429719691,3.9300038802132384
enet,0.00744065627071111,31.48722356875756,5.611347749761866,3.91481143034976
xgb,0.15513421489932455,26.801901598252872,5.177055301834516,3.6067108544587225
lgbm,0.1450939384414357,27.120411953849207,5.2077261788470794,3.6206977164378076
catboost,0.13729805988720156,27.36772267889841,5.231416890183615,3.6463206764827203
nn1,0.015767757128594684,31.223060737539196,5.58775990335476,3.8791886751719473
nn2,0.024795271479580494,30.936678503131272,5.562075017754729,3.879283814007945
nn3,0.07792985510034978,29.251076000600886,5.4084263885719,3.85267590889803
