model,r2,mse,rmse,mae
linear,-13.19221089645971,21730.9658450638,147.4142660839303,32.969440815358695
ridge,-14.733483671219734,24090.94670150611,155.21258551259982,33.6558238506141
lasso,0.024967958964009718,1492.9589291039538,38.63882670454622,25.736623014146115
enet,0.023135689186312702,1495.7644815473725,38.67511449947333,25.822519416286056
xgb,0.04748335570184792,1458.4835875896817,38.19009803063723,25.72307111006047
lgbm,0.03554952282897328,1476.756548473164,38.42859024831856,25.737185713014878
catboost,0.046273786391443306,1460.3356675484285,38.21433850727274,25.48183384200063
nn1,-13.48011413057064,22171.800285362933,148.901982140477,30.145328775582232
nn2,-12.165327750185881,20158.613042434947,141.9810305725203,29.75067394415593
nn3,-0.036440518270723254,1586.9869513142387,39.83700479848151,27.598710177869325
