model,r2,mse,rmse,mae
linear,0.013080992447195627,2533.116716668314,50.33007765410574,36.04617696929831
ridge,0.013943293389874989,2530.903456090715,50.30808539480224,36.0310946724465
lasso,0.09439929606940023,2324.3977106504926,48.21200795082583,34.845460010963215
enet,0.07986670116298988,2361.6983997772318,48.59730856515854,34.80093643957492
xgb,0.2022010870294053,2047.7037604096354,45.25156086158394,31.958887465997382
lgbm,0.20688680099129286,2035.6769777906488,45.11847712180287,31.624049094958963
catboost,0.20331075472928295,2044.855585656697,45.2200794521272,31.759872193442938
nn1,-0.30024700725923426,3337.3330584172454,57.76965516962383,36.806943430446616
nn2,0.034314864865238826,2478.615914910405,49.7856999037917,34.96037492284575
nn3,0.05414893369511309,2427.707977249861,49.271776680467504,35.95181121528259
