model,r2,mse,rmse,mae
linear,-150.13851815252343,1155.216392227305,33.98847440276343,2.968172595687055
ridge,-149.68302635623598,1151.734873445539,33.937219589199394,2.966541196282253
lasso,-7.631483906056502e-05,7.644011377790982,2.7647805297692223,2.129767803373302
enet,0.004354379859575985,7.610145681558245,2.758649249462179,2.125513600758142
xgb,0.18096103619707737,6.260265407016664,2.502052239066296,1.8827027082020913
lgbm,0.1593304952840331,6.425596890618186,2.534876109520579,1.904919521768511
catboost,0.17782307342457904,6.284250199757128,2.506840680968204,1.897784840002974
nn1,-781.2807980465693,5979.3070110431445,77.32597888836031,4.122003879181612
nn2,-775.0752498792986,5931.875349986676,77.01866884065626,4.107264911687435
nn3,0.06496928103864996,7.146840044376865,2.6733574479251487,2.046228787332984
