model,r2,mse,rmse,mae
linear,-323.1286860316053,8881.076993823943,94.23946622208734,7.778867734444428
ridge,-346.32433944846935,9516.634390607816,97.55323874996573,7.933350324675514
lasso,0.037731739673002807,26.366004852294306,5.134783817483878,3.600492998864646
enet,-1.1834895957834513,59.8272848132778,7.734809940346162,3.751381229138699
xgb,0.11644853984760062,24.20917642832109,4.92028214925944,3.6292458952674984
lgbm,0.07195010609178054,25.428426785728444,5.042660685166953,3.697805974781829
catboost,0.14268402259541457,23.490328167446222,4.846682181394425,3.51686862918064
nn1,-23.19413302956452,662.915587216584,25.747147166561657,4.652802309325253
nn2,-201.8846588290143,5559.00897876865,74.55876191815855,6.995497235268225
nn3,0.09146854290136874,24.89362456804341,4.9893511169332845,3.656580846130501
