model,r2,mse,rmse,mae
linear,-12.342031028838258,92.60596656790364,9.623199393543898,2.3824858854516626
ridge,-11.62257883031066,87.6123065996392,9.360144582197393,2.3499229492147555
lasso,-0.000651556388706398,6.945442142711168,2.635420676611453,1.959529432185216
enet,-0.000651556388706398,6.945442142711168,2.635420676611453,1.959529432185216
xgb,0.14124072773446472,5.960579186587611,2.441429742300116,1.8112668387180386
lgbm,0.12241248981733976,6.0912644748557225,2.46804871808798,1.8319086833796625
catboost,0.14550393566006026,5.930988602532127,2.4353621091189144,1.7985002275144228
nn1,-7.263681660591258,57.35755118050772,7.573476822471151,2.2590745487231385
nn2,-8.17751966327041,63.70042741439353,7.981254751879151,2.1450835927108924
nn3,0.018470539437803635,6.812717210278431,2.6101182368387894,1.9598251172342231
