model,r2,mse,rmse,mae
linear,-175.2032068988453,4577.28674104027,67.65564825674402,4.0250788191469615
ridge,-175.71792138773776,4590.657643005642,67.7543920569408,4.022887388585627
lasso,-0.00011563100335720833,25.980321799289506,5.097089542012138,3.541013030778815
enet,0.0027887808148207016,25.904872969839435,5.089682993059532,3.5345281073121084
xgb,0.09858898173772934,23.416240684473824,4.839033031967629,3.399049834476543
lgbm,0.09503554856366647,23.508549348084856,4.84856157515658,3.392860635195105
catboost,0.09203122426382271,23.58659363584492,4.856603096387939,3.390558074624284
nn1,-9.291682594440708,267.35031167492946,16.350850487816512,3.601515316997458
nn2,-33.045056838311254,884.3992683596593,29.738851160723396,3.717730064138744
nn3,0.056069075501194665,24.52079381078835,4.951847514896673,3.490066718399792
