model,r2,mse,rmse,mae
linear,-0.11713014455383597,6.837724098290053,2.6149042235405204,1.8662182480486331
ridge,-0.11417680894659865,6.8196473378066,2.6114454499006103,1.8617690248728127
lasso,-0.0006714503729909893,6.124904357870471,2.4748544114493827,1.8442546605809256
enet,-0.0006714503729909893,6.124904357870471,2.4748544114493827,1.8442546605809256
xgb,0.16037498840279962,5.139172193422599,2.2669742374854196,1.695741554443208
lgbm,0.16885888428511342,5.087244009759584,2.2554919662369857,1.6750827550583844
catboost,0.17561209722582583,5.045908980809994,2.2463100811797987,1.6686672463484504
nn1,0.016994303490199036,6.01677590793679,2.452911720371687,1.799542239728171
nn2,0.06914298130026675,5.697584565106921,2.3869613664881384,1.7813860219660533
nn3,0.06114549203213393,5.7465355538177025,2.397193265846061,1.8167100968133496
